chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.COc1ccc(OC)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COCCOc1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccC1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=C(N)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=C([O-])Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.COc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.O=S(=O)(O)c1ccccc1I,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I(=O)c2ccccc2I)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=Cc1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.Cc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.c1ccc(OC)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1ccc(C(F)(F)F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)c3ccc(C(F)(F)F)cc3)cc2)cc1C
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=C(N)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=C([O-])Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=C([O-])c1ccc(OC)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=S(=O)(=O)Nc1ccc(OC)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=S(=O)Nc1ccc(OC)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)Nc1ccc(OC)cc1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cc1cc(C)cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cc1cc(C)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)[n+](=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccccn2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(Br)n2)cc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.c1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)ccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc2c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccn23)cc1
0,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.O=S(=O)(O)c1ccccc1I,COc1ccc(NS(=O)(=O)c2ccccc2I(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.O=S(=O)(=O)c1ccccc1I
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,CCOC(=O)c1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cc1cc(C)cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cc1cc(C)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)[n+](=O)Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=S(=O)(=O)Nc1ccc(OC)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=Cc1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1.O=C(OC)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)c(C(F)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cc1ccc(C)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(C)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)[O-])cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.O=S(=O)NCc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.O=S(=O)(O)c1ccccc1I,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.O=S(=O)(=O)c1ccccc1I
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)(O)c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)([O-])c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)(=O)c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)Nc1ccc(F)n1
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.O=S(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.Cc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1.COc1ccc(OC)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)[nH]n2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1cccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)c1ccccc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(OC)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C([O-])c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)c1ccccc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCn(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CC[N+](C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CCC2)cc1,COc1ccc(NS(=O)(=O)C2CCNC(C(=O)OC(C)(C)C)CC2)cc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.O=S(=O)(=O)Nc1ccc(C)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.O=S(=O)Nc1ccc(C)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.Cc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.Cc1ccc([N+](=O)[O-])cc1
0,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)n3ccc([N+](=O)[O-])cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](C)[O-])cc2)cc1
0,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC.Cc1ccc(OC)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCCc1ccc(OC)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC.Cc1ccc(OCC)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCCOCc1ccc(OC)cc1OCC
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccccn2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.COc1ccc(NS(=O)(=O)c2ccc(Br)n2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)c(C(F)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cc1ccc(C)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(C)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCn(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc2ccc(NS(=O)(=O)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CCC2)cc1,COc1ccc(NS(=O)(=O)C2CC[N+](C(=O)OC(C)(C)C)CC2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)c(C(F)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cc1ccc(C)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(C)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)c(C(F)(F)F)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1.Cc1ccc(C)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(C)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COCCOc1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccC1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)(O)c1ccc(Cl)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)[O-])cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,O=C(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
