input,target
CCN(C(C)C)C(C)C.O=C(Cl)c1ccccc1.c1ccc(CC2CCNCC2)cc1>ClCCl.O,O=C(NN1CCC(Cc2ccccc2)CC1)c1ccccc1
COC(=O)c1sccc1C(N)=O>CO.[Na+].[OH-],NC(=O)c1ccsc1C(=O)O
COC(=O)c1ccc(OC)cc1I>CO.O.[K+].[OH-],COc1ccc(C(=O)O)c(I)c1
CC(CC(C)C)=NCC1CCN(c2nc(-c3c(O)cccc3F)nc3cc(C)ccc23)C1>CC(=O)CC(C)C.CC(C)O.Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1.NCC1CCNC1.O.O=C([O-])[O-].[Na+].[Na+],Cc1ccc2c(N3CCC(CN)C3)nc(-c3c(O)cccc3F)nc2c1
C#CCCC.Nc1ccccc1I>C1CCOC1.CCN(CC)CC.CCOCC.Cl[Pd]Cl.I[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#Cc1ccccc1N
FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(Cl)n2)cc1.c1c[nH]cn1>,FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-n3ccnc3)n2)cc1
COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cn1S(=O)(=O)c1c(C)cc(C)cc1C.Cc1cnc(-c2ccccc2)cc1Br>CCOC(C)=O.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.c1ccccc1,COC(=O)c1cc(-c2cc(-c3ccccc3)ncc2C)cn1S(=O)(=O)c1c(C)cc(C)cc1C
Brc1cccnc1.Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1>[Pd],Cc1ccc(Nc2cccnc2)c(C(=O)Nc2ccn(C)n2)n1
Cn1nnnc1S.Cn1nnnc1S(=O)CCCCBr>CC(C)=O.O=C([O-])[O-].[K+].[K+],Cn1nnnc1SCCCCS(=O)c1nnnn1C
CCOC(=O)C(Cc1ccc2c(c1)CCc1ccc(C#N)cc1S2)C(=O)OCC>CS(C)=O.ClCCl.O.[Cl-].[Na+],CCOC(=O)CCc1ccc2c(c1)CCc1ccc(C#N)cc1S2
COC(=O)c1ccc(OCCc2csc(SC(C)(C)C(=O)OC(C)(C)C)n2)cc1>C1CCOC1.CO.[Na+].[OH-],CC(C)(C)OC(=O)C(C)(C)Sc1nc(CCOc2ccc(C(=O)O)cc2)cs1
CCOC(=O)CCc1ccc(Oc2ccccc2)cc1>C1CCOC1.CO.[Na+].[OH-],O=C(O)CCc1ccc(Oc2ccccc2)cc1
CCOC(=O)CN1CC[N+](C)(C)CC1.[I-]>O,C[N+]1(C)CCN(CC(=O)O)CC1
CCC(OC(C)=O)OC(=O)Oc1ccc([N+](=O)[O-])cc1.CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1.Cl>CN(C)C=O.Cl,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(CC)OC(C)=O)CC3)CC2=O)cc1
N.ON=C(Cl)Cc1noc2ccccc12>CCO.ClC(Cl)Cl,NC(Cc1noc2ccccc12)=NO
COc1ccc(CN)cc1.S=C(c1ncc[nH]1)c1ncc[nH]1>CCOC(C)=O,COc1ccc(CN=C=S)cc1
Cc1cc2nc(C3CCCC3)n(Cc3ccc(-c4ccccc4C(=O)OC(C)(C)C)cc3)c2cc1C>ClCCl.O=C(O)C(F)(F)F,Cc1cc2nc(C3CCCC3)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2cc1C
COC(=O)c1ccsc1N.COC(C)(C)OC>CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.O=C(O)C(F)(F)F.[Na+],COC(=O)c1ccsc1NC(C)C
CC(O)C(N)c1cc(F)c(F)c(F)c1.Cc1cn(-c2ccc(C=C(CC(C)CCl)C(=O)O)cc2F)cn1>CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.Cl.Cl.On1nnc2ccccc21,Cc1cn(-c2ccc(C=C3CC(C)CN(C(c4cc(F)c(F)c(F)c4)C(C)O)C3=O)cc2F)cn1
CN1CCNCC1.Cc1ccc2c(c1)CC(Cl)c1cc(C)ccc1O2>ClC(Cl)Cl,Cc1ccc2c(c1)CC(N1CCN(C)CC1)c1cc(C)ccc1O2
CCN.Cc1cc2c(cc1Sc1ccc(C(=O)Cl)cc1)C(C)(C)CCC2(C)C>C1CCOC1.O,CCNC(=O)c1ccc(Sc2cc3c(cc2C)C(C)(C)CCC3(C)C)cc1
CC(C)(C)OC(=O)C1CSC(c2ccccc2F)N1.C[Si](C)(C)CCOC(=O)c1cccc(NC(=O)NCC(=O)O)c1>C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)C1CSC(c2ccccc2F)N1C(=O)CNC(=O)Nc1cccc(C(=O)OCC[Si](C)(C)C)c1
CCC(O)c1ccc2ncc(Cc3cc4cnn(C)c4cc3F)n2n1>ClCCl,CCC(=O)c1ccc2ncc(Cc3cc4cnn(C)c4cc3F)n2n1
CI.O=Cc1ccc(C(=O)O)cc1F>CN(C)C=O.Cl.[H-].[Na+],COC(=O)c1ccc(C=O)c(F)c1
Brc1ccc2[nH]ccc2c1.CC(C)[Si](OS(=O)(=O)C(F)(F)F)(C(C)C)C(C)C>C1CCOC1.[H-].[Na+],CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(Br)ccc21
CC(=O)N1CCNC1=O.CCc1ccc(C)c(CC)c1N>O=P(Cl)(Cl)Cl,CCc1ccc(C)c(CC)c1NC1=NCCN1
CN(C)C(=O)c1ccc(-n2ccnc2-c2ccsc2)c([N+](=O)[O-])c1>C1CCOC1.CC(=O)O.CCOC(C)=O.N.O,CN(C)C(=O)c1ccc(-n2ccnc2-c2ccsc2)c(N)c1
COCCn1c(=N)sc2ccccc21.O=C(O)c1ccccc1I>Br,COCCn1c(=NC(=O)c2ccccc2I)sc2ccccc21
CCOC(=O)C=CN(C)C.c1ccc(-c2cc3ccccn3n2)cc1>ClCCl.O=C([O-])O.[Al+3].[Cl-].[Cl-].[Cl-].[Na+],CCOC(=O)C=Cc1c(-c2ccccc2)nn2ccccc12
CCOC(=O)CC(=O)OCC.O=[N+]([O-])c1c(OCC(F)(F)F)cc(F)cc1OCC(F)(F)F>CN(C)C=O.O.[H-].[Na+],CCOC(=O)C(C(=O)OCC)c1cc(OCC(F)(F)F)c([N+](=O)[O-])c(OCC(F)(F)F)c1
COC(=O)C1CC1c1ccc(OCc2cccc(-c3c(C)cc(OC4CCS(=O)(=O)CC4)cc3C)c2)cc1>C1CCOC1.CO.Cl.[Na+].[OH-],Cc1cc(OC2CCS(=O)(=O)CC2)cc(C)c1-c1cccc(COc2ccc(C3CC3C(=O)O)cc2)c1
CCCCCC1CCC(c2ccc(C(=S)S)cc2)CC1.CCOc1ccc(O)c(F)c1F>C1CCOC1.I.O=S([O-])([O-])=S.[H-].[Na+].[Na+].[Na+],CCCCCC1CCC(c2ccc(C(=S)Oc3ccc(OCC)c(F)c3F)cc2)CC1
CCCCCCCCOc1ccc(O)cc1.CCCCCCCc1cn2cc(C(=O)O)nc2s1>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.ClCCl,CCCCCCCCOc1ccc(OC(=O)c2cn3cc(CCCCCCC)sc3n2)cc1
CCCC(=O)OCC1CC(c2ccc(Br)cn2)=NO1>CO,OCC1CC(c2ccc(Br)cn2)=NO1
Cc1nc(C)c(C(=O)O)o1.Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1Cl>C1CCOC1.CC(=O)N(C)C.CN(C)C=O.O=S(Cl)Cl,Cc1nc(C)c(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2Cl)o1
COC(=O)c1cc2c([nH]1)CCC2CCc1ccc(OC)cc1>O.[Li+].[OH-],COc1ccc(CCC2CCc3[nH]c(C(=O)O)cc32)cc1
CN(C)C(=O)c1ccc(I)cc1.FC(F)(F)c1n[nH]c2c1CCCC2>C1COCCO1.NC1CCCCC1N.O=C([O-])[O-].[Cu]I.[K+].[K+],CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1
CCOC(=O)c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3>C1CCOC1.CCOC(C)=O.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],CN(C)C1CCc2[nH]c3ccc(CO)cc3c2C1
COc1ccc(C2CNC(=O)C2)cc1OCc1ccccc1.O=[N+]([O-])c1cccc(I)c1>C1COCCO1.CN(C)C=O.O=P([O-])([O-])[O-].[Cu]I.[K+].[K+].[K+],COc1ccc(C2CC(=O)N(c3cccc([N+](=O)[O-])c3)C2)cc1OCc1ccccc1
CC(=O)Cl.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCNCC1>CCN(C(C)C)C(C)C.Cl.Cl.ClCCl,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C(C)=O)CC1
CN1CCNCC1.COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(CCl)nc2)cc(OC)c1>CCN(C(C)C)C(C)C.ClCCl,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(CN3CCN(C)CC3)nc2)cc(OC)c1
Brc1cccc(C2OCCO2)c1.COc1ccc(C2CSc3cc(OC)ccc3C2=O)cc1>C1CCOC1.O.[Li]CCCC,COc1ccc(C2CSc3cc(OC)ccc3C2(O)c2cccc(C3OCCO3)c2)cc1
CCOC(=O)C1CCC(=O)CC1.O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CNC1>,CCOC(=O)C1CCC(N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1
CCC(=O)CC(=O)OCc1ccccc1.O=Cc1ccc(F)cc1F>C1CC[NH2+]CC1.CC(=O)[O-].c1ccccc1,CCC(=O)C(=Cc1ccc(F)cc1F)C(=O)OCc1ccccc1
Clc1cc2c(Cl)nc(-c3ccccn3)nc2s1.NCc1cccc([N+](=O)[O-])c1>,O=[N+]([O-])c1cccc(CNc2nc(-c3ccccn3)nc3sc(Cl)cc23)c1
CCOC(=O)c1cn(C)c2cnc3c(F)c(F)ccc3c2c1=O.Cc1ccc(N2CCNCC2)cc1F>CS(C)=O.ClCCl.O,CCOC(=O)c1cn(C)c2cnc3c(F)c(N4CCN(c5ccc(C)c(F)c5)CC4)ccc3c2c1=O
CC(=O)CC1(c2ccccc2)CCN(C(C)c2ccc(OC(F)F)cc2)C(=O)O1.C[Mg+]>C1CCOC1.[Br-],CC(c1ccc(OC(F)F)cc1)N1CCC(CC(C)(C)O)(c2ccccc2)OC1=O
Cc1nc(-c2ccccc2)sc1-c1cnc(-c2cccnc2)n1Cc1ccccc1>CO.[H][H],Cc1nc(-c2ccccc2)sc1-c1cnc(-c2cccnc2)[nH]1
CCOC(=O)CC(=O)c1cc(Cc2cccc(Cl)c2F)c(OC)cc1OC.COC(OC)N(C)C>Cc1ccccc1,CCOC(=O)C(=CN(C)C)C(=O)c1cc(Cc2cccc(Cl)c2F)c(OC)cc1OC
CC(O)CO[Si](C)(C)C(C)(C)C.COC(=O)c1cc(O)cc(Oc2cc(C)cs2)c1>C1CCOC1.CCOC(=O)N=NC(=O)OCC.CCOC(C)=O.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1cc(Oc2cc(C)cs2)cc(OC(C)CO[Si](C)(C)C(C)(C)C)c1
N#Cc1ccc(Cl)c([N+](=O)[O-])c1.Nc1cccc(-c2ccncn2)c1>C1CCOC1.O.[H-].[Na+],N#Cc1ccc(Nc2cccc(-c3ccncn3)c2)c([N+](=O)[O-])c1
CCCC[Sn](Cl)(CCCC)CCCC.Cc1nccs1>C1CCOC1.O=C([O-])O.[Li]CCCC.[Na+],CCCC[Sn](CCCC)(CCCC)c1cnc(C)s1
CC(C)(C)OC(=O)N1CC2CC1CN2.Clc1ccc(Cl)nn1>,CC(C)(C)OC(=O)N1CC2CC1CN2c1ccc(Cl)nn1
BrCc1ccc(I)cc1.CC1(CO)CCn2cc([N+](=O)[O-])nc2O1>[H-].[Na+],CC1(COCc2ccc(I)cc2)CCn2cc([N+](=O)[O-])nc2O1
CCOC(=O)C(=NS(=O)C(C)(C)C)c1cc(Br)ccc1OCOC.Fc1nc(N2CCOCC2)ccc1Cl>C1CCOC1.CC(=O)O.CC1(C)CCCC(C)(C)N1.[Li]CCCC,CCOC(=O)C(NS(=O)C(C)(C)C)(c1cc(Br)ccc1OCOC)c1cc(N2CCOCC2)nc(F)c1Cl
COc1cccc(CCl)c1.Nc1ccc(-c2cc(Cc3ccc(O)cc3)no2)c(N)n1>C1CCOC1.CN(C)C=O.[Na+].[OH-],COc1cccc(COc2ccc(Cc3cc(-c4ccc(N)nc4N)on3)cc2)c1
BrCc1ccccc1Br.O=C1CCC(COCc2ccccc2)CC1>C1CCOC1.CC(C)NC(C)C.[Li]CCCC,O=C1CCC(COCc2ccccc2)CC1Cc1ccccc1Br
CCOC(=O)c1c[nH]c2ccc(S(=O)(=O)C3CCCC3)cc2c1=O>CCO.[Na+].[OH-],O=C(O)c1c[nH]c2ccc(S(=O)(=O)C3CCCC3)cc2c1=O
C=CC(=O)N(C)Cc1cccc(OC)c1OCCC.CC1(C)COc2cc(Br)cnc2NC1=O>CC(=O)[O-].CC(=O)[O-].CCC#N.CN(C)C=O.O.[Pd+2],CCCOc1c(CN(C)C(=O)C=Cc2cnc3c(c2)OCC(C)(C)C(=O)N3)cccc1OC
CCI.Nc1cnc(C(F)(F)F)cc1N>CCOC(C)=O.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+],CCNc1cnc(C(F)(F)F)cc1N
NOCC(N)=O.O=CNc1nc(C(=O)C(=O)O)cs1>O.O=C([O-])O.[Na+],NC(=O)CON=C(C(=O)O)c1csc(NC=O)n1
CN1C(=O)C(Cc2ccc3ccccc3c2)N=C(Cl)c2cc(Cl)ccc21.OC1CCNCC1>CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.Cc1ccccc1.O=C([O-])[O-].[I-].[Na+].[Na+],CN1C(=O)C(Cc2ccc3ccccc3c2)N=C(N2CCC(O)CC2)c2cc(Cl)ccc21
COc1ccc2c(c1)CCN=C2c1ccc(Br)cc1>CO.Cl.[BH4-].[Na+],COc1ccc2c(c1)CCNC2c1ccc(Br)cc1
Clc1ccc2ccccc2n1.O=C1CCN(Cc2ccccc2)CC1>C1CCOC1.CC(C)NC(C)C.CCCCCC.[Li]CCCC,OC1(c2cc3ccccc3nc2Cl)CCN(Cc2ccccc2)CC1
O=C(O)c1ccc2[nH]ccc2c1.c1ccc2c(c1)-c1ccccc1C2N1CCNCC1>CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.Cl.ClCCl,O=C(c1ccc2[nH]ccc2c1)N1CCN(C2c3ccccc3-c3ccccc32)CC1
Cc1ccccc1C(=O)Nc1ccc(C(=O)Cl)cc1.c1ccc2c(c1)NCCc1cncnc1-2>c1ccncc1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3cncnc3-c3ccccc32)cc1
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1)C(=O)Cl.COC(=O)CS.O=S(Cl)Cl>CCN(CC)CC.Cc1ccccc1,COC(=O)C(O)C(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1
CCOC(=O)COc1ccc(NC)cc1CCCOC.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCl>CN(C)C=O.[H-].[I-].[Na+].[Na+],CCOC(=O)COc1ccc(N(C)Cc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1CCCOC
Cc1cccc(C(C)O)n1>CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl,CC(=O)c1cccc(C)n1
CCOC=C(C(=O)OCC)C(=O)OCC.Nc1ccc(I)cc1>Cc1ccccc1,CCOC(=O)C(=CNc1ccc(I)cc1)C(=O)OCC
N#CCc1cccc2cccc(Br)c12.NO>CO.C[O-].Cl.[Na+],NC(Cc1cccc2cccc(Br)c12)=NO
O=Cc1cc(-c2ccccc2)c(Br)s1.[O-]c1ccccc1>CN(C)C=O.O.[Na+],O=Cc1cc(-c2ccccc2)c(Oc2ccccc2)s1
COc1cccc2c1c(CC(N)=O)cn2Cc1ccccc1>BrB(Br)Br,NC(=O)Cc1cn(Cc2ccccc2)c2cccc(O)c12
COc1cccc(C(C)N)c1.Cc1ccc(C=CC#N)cc1>CC(C)C[Al+]CC(C)C.[H-],COc1cccc(C(C)NCC=Cc2ccc(C)cc2)c1
NCCO.O=S1CCN(c2nc(Cl)nc3c(NCc4ccccc4)ncnc23)CC1>,O=S1CCN(c2nc(NCCO)nc3c(NCc4ccccc4)ncnc23)CC1
CN1CCNCC1.COc1cccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)c1>CCN(CC)CC,COc1cccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1
COCCBr.O=c1[nH]ncc(Cl)c1Cl>CC(C)=O.O=C([O-])[O-].[K+].[K+],COCCn1ncc(Cl)c(Cl)c1=O
Brc1cnc(N2CCOCC2)nc1.CC(C)(C)OC(=O)N1CCC(N)CC1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],CC(C)(C)OC(=O)N1CCC(Nc2cnc(N3CCOCC3)nc2)CC1
O=[N+]([O-])c1cccc(Cl)c1Cl.Oc1cc(Cl)cc(Br)c1>CN1CCCC1=O.O=C([O-])[O-].[Cl-].[K+].[K+].[NH4+],O=[N+]([O-])c1cccc(Cl)c1Oc1cc(Cl)cc(Br)c1
CCC1C(O[Si](C)(C)C(C)(C)C)C2(CC2)C(=O)N1c1ccc(C#N)c(C(F)(F)F)c1>C1CCOC1.Cl.O=C([O-])O.[Na+],CCC1C(O)C2(CC2)C(=O)N1c1ccc(C#N)c(C(F)(F)F)c1
COc1ccc(Cl)c(-c2cc(C)c3nc(Nc4ccc(S(=O)(=O)N(C)CCN5CCOCC5)cc4)nnc3c2)c1>CN(CCN1CCOCC1)S(=O)(=O)c1ccc(Br)cc1,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCOCC4)cc3)nc12
CC1(C)OB(c2cnc(C#N)nc2)OC1(C)C.CC1Cc2ccc(Br)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1>,CC1Cc2ccc(-c3cnc(C#N)nc3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1
NCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1.O=c1[nH]nc2ccc(Cl)nn12>CCCCO.CCN(C(C)C)C(C)C,O=c1[nH]nc2ccc(NCCCN3CCC(OC(c4ccccc4)c4ccccc4)CC3)nn12
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1cc(C(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-].NCC(O)CO>Cl.[Cl-],CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1cc(C(=O)NCC(O)CO)c([N+](=O)[O-])cc1[N+](=O)[O-]
Nc1ncc(Cl)cc1Oc1ccccc1.O=C(N=C=S)c1ccccc1>C1CCOC1,O=C(NC(=S)Nc1ncc(Cl)cc1Oc1ccccc1)c1ccccc1
CC(C)(C)OC(=O)NCC(=O)O.Oc1cc(Cl)c(Cl)cc1Cl>C(=NC1CCCCC1)=NC1CCCCC1.CCOC(C)=O,CC(C)(C)OC(=O)NCC(=O)Oc1cc(Cl)c(Cl)cc1Cl
N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12.NCCCCCN1CCOCC1>,N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(NCCCCCN5CCOCC5)n4)cc3)cc12
C=CCCCCC(=O)OCc1ccccc1.O=C(OO)c1cccc(Cl)c1>ClCCl,O=C(CCCCC1CO1)OCc1ccccc1
CCOC(=O)C1(S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccc(-c3cccs3)cc2)CC1>C1CCOC1.CO.[Na+].[OH-],COc1ccc(S(=O)(=O)C2(C(=O)O)CCN(Cc3ccc(-c4cccs4)cc3)CC2)cc1
Cc1ccc(S(=O)(=O)Cl)cc1.OC1CCC2(CC1)OCCO2>O.c1ccncc1,Cc1ccc(S(=O)(=O)OC2CCC3(CC2)OCCO3)cc1
CC(C)(C)C=O.CCOC(=O)C(C)N>ClCCl.O=S(=O)([O-])[O-].[Mg+2],CCOC(=O)C(C)N=CC(C)(C)C
CCOC(=O)C(Cc1ccccc1[N+](=O)[O-])(NC(C)=O)C(=O)OCC>CCO.[H][H],CCOC(=O)C(Cc1ccccc1N)(NC(C)=O)C(=O)OCC
COc1ccc(-c2cc3c4cc(-c5ccn[nH]5)ccc4n(C)c3n(C)c2=O)c(Cl)c1>BrB(Br)Br.ClCCl.O,Cn1c(=O)c(-c2ccc(O)cc2Cl)cc2c3cc(-c4ccn[nH]4)ccc3n(C)c21
CCOC(=O)COc1c(C(=O)OC)sc(-c2cccc(NC3CCNCC3)c2)c1Br.O=C=NCc1ccccc1>CN(C)C=O.Cl.O,CCOC(=O)COc1c(C(=O)OC)sc(-c2cccc(NC3CCN(C(=O)NCc4ccccc4)CC3)c2)c1Br
CC(C)(C)OC(=O)N1CCC(F)(CO)CC1.Cc1ccc(S(=O)(=O)Cl)cc1>CCN(CC)CC.CN(C)c1ccncc1.ClCCl,Cc1ccc(S(=O)(=O)OCC2(F)CCN(C(=O)OC(C)(C)C)CC2)cc1
CC(C)CS.CS(=O)(=O)C1NC(=O)C1NC(c1ccccc1)(c1ccccc1)c1ccccc1>CC(=O)[O-].CC(=O)[O-].Cc1ccccc1.O.[Zn+2],CC(C)CSC1NC(=O)C1NC(c1ccccc1)(c1ccccc1)c1ccccc1
OC(CCCCc1ccccc1)c1ccc(CCBr)cc1>CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl,O=C(CCCCc1ccccc1)c1ccc(CCBr)cc1
NCc1ccc(OC2CCCCC2)cc1.O=C(N1CCc2ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c2CC1)C(F)(F)F>Cc1ccccc1,O=C(N1CCc2ccc(Cl)c(NCc3ccc(OC4CCCCC4)cc3)c2CC1)C(F)(F)F
Cc1ccc2nc(-c3ccccc3)[nH]c(=O)c2c1.O=S(Cl)Cl>CN(C)C=O,Cc1ccc2nc(-c3ccccc3)nc(Cl)c2c1
CC(CCc1ccccc1)NC1CCC(c2ccc3[nH]c(=O)oc3c2)CC1.CC=O>Cl,CCN(C(C)CCc1ccccc1)C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1
CC(C)(C)OC(=O)NC1=NC(C)(c2ccc(F)c(Br)c2)CCS1.CCCC[Sn](CCCC)(CCCC)c1cnccn1>C1COCCO1.c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)NC1=NC(C)(c2ccc(F)c(-c3cnccn3)c2)CCS1
Clc1cccc2c1CCc1ccccc1C2=CBr.OB(O)c1ccc(O)cc1>,Oc1ccc(C=C2c3ccccc3CCc3c(Cl)cccc32)cc1
CCOC(=O)c1cc(Cl)c(-n2nc(CC)c(C#N)c2N)c(Cl)c1.O=S(=O)(O)O>,CCOC(=O)c1cc(Cl)c(-n2nc(CC)c(C(N)=O)c2N)c(Cl)c1
CCO.CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3cc(F)c(OC4CCCCO4)s3)ccn2c1=O>C1CCOC1.Cc1ccc(S(=O)(=O)[O-])cc1.O=C([O-])O.[Na+].c1cc[nH+]cc1,CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3cc(F)c(CO)s3)ccn2c1=O
CI.OCCCSc1cccc2nccn12>C1CCOC1.O.[H-].[Na+],COCCCSc1cccc2nccn12
CC(=O)OCC1COC(C)(C)O1>CO.O.O=C([O-])[O-].[K+].[K+],CC1(C)OCC(CO)O1
C=CC(=O)OCC.N#Cc1ccc2cc[nH]c2c1>ClCCl.[Cl-],CCOC(=O)CCc1c[nH]c2cc(C#N)ccc12
CC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)NCC(O)CP(=O)(CC1CCCCC1)OCc1ccccc1)C(C)C.CC(C)C(NC(=O)OCc1ccccc1)C(=O)O>,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(C(=O)NCC(O)CP(=O)(CC1CCCCC1)OCc1ccccc1)C(C)C)C(C)C
CNCc1oc2ccccc2c1C.O=C(O)C=Cc1cnc2c(c1)OCC(=O)N2>CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.O.On1nnc2ccccc21,Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)OCC(=O)N3)oc2ccccc12
CC(C)(C)OC(=O)C(CCNC(=O)c1ccc(F)c(F)c1)C1(CCCO)CCN(CCc2ccccc2)C1=O>O=C(O)C(F)(F)F,O=C(NCCC(C(=O)O)C1(CCCO)CCN(CCc2ccccc2)C1=O)c1ccc(F)c(F)c1
Cc1c(Br)cccc1[N+](=O)[O-].O=C1CCC(=O)N1Br>ClC(Cl)(Cl)Cl,O=[N+]([O-])c1cccc(Br)c1CBr
CCS.COc1ccc2c(c1)c1c(n2C)C=CCS1>Cl.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-],CCSc1ccc2c(c1)c1c(n2C)C=CCS1
CCCCCCCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]>CO,CCCCCCCCOc1cc(C(=O)OC)ccc1N
COC(=O)CCc1conc1-c1ccc(Cl)c(Cl)c1>C1CCOC1.CC(C)C[Al+]CC(C)C.Cl.[H-],OCCCc1conc1-c1ccc(Cl)c(Cl)c1
CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OC)cc2OCCCCl)c1>CO.[Na+].[OH-],CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)O)cc2OCCCCl)c1
FC(F)(F)c1cccc(-c2nc(CCl)no2)c1.N#Cc1ccc2[nH]c(CCC(F)(F)F)cc2c1C(F)(F)F>CC#N.O=C([O-])[O-].[Cs+].[Cs+],N#Cc1ccc2c(cc(CCC(F)(F)F)n2Cc2noc(-c3cccc(C(F)(F)F)c3)n2)c1C(F)(F)F
Cc1ccc(CN)s1.Cc1nc(-n2ccc(OCc3ccccc3)cc2=O)sc1C(=O)O>NCc1cc2ccccc2s1,Cc1ccc(CNC(=O)c2sc(-n3ccc(OCc4ccccc4)cc3=O)nc2C)s1
C=CCC1COCC(CO)N1C(=O)OC(C)(C)C>CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl,C=CCC1COCC(C=O)N1C(=O)OC(C)(C)C
